. 	Track	Slice	X	Y	Distance	Velocity	Pixel	Z
222	6	22	188	228	0.577	0.288	5659	56
223	6	23	190	227	0.288	0.144	4110	54
224	6	24	190	226	0.129	0.064	4129	54
225	6	25	187	227	0.408	0.204	3581	56
226	6	26	185	226	0.288	0.144	3835	56
227	6	27	181	224	0.577	0.288	3161	57
228	6	28	181	221	0.387	0.193	3449	58
229	6	29	179	221	0.258	0.129	3180	58
230	6	30	173	217	0.930	0.465	3286	57
231	6	31	171	217	0.258	0.129	3849	54
232	6	32	172	218	0.182	0.091	3979	56
233	6	33	168	220	0.577	0.288	3935	56
234	6	34	165	220	0.387	0.193	3659	57
235	6	35	165	218	0.258	0.129	3772	57
236	6	36	161	219	0.532	0.266	4148	57
237	6	37	164	223	0.645	0.322	3358	56
238	6	38	159	222	0.658	0.329	4043	57
239	6	39	158	223	0.182	0.091	3937	57
240	6	40	155	228	0.752	0.376	3756	56
241	7	1	189	279	-1	-1	4722	49
242	7	2	188	270	1.168	0.584	6084	49
243	7	3	188	267	0.387	0.194	3772	51
244	7	4	189	261	0.785	0.392	5704	52
245	7	5	189	255	0.774	0.387	4397	52
246	7	6	190	251	0.532	0.266	3562	54
247	7	7	190	243	1.032	0.516	5051	52
248	7	8	187	243	0.387	0.194	3082	55
249	7	9	186	230	1.682	0.841	4868	53
250	7	10	182	227	0.645	0.322	4520	52
251	7	11	177	225	0.695	0.347	4415	53
252	7	12	177	218	0.903	0.452	4960	53
253	7	13	177	216	0.258	0.129	4888	54
254	7	14	177	213	0.387	0.194	4414	53
255	7	15	174	210	0.547	0.274	3647	54
256	7	16	168	200	1.504	0.752	4333	51
257	7	17	166	199	0.288	0.144	4466	51
258	7	18	165	202	0.408	0.204	4119	51
259	7	19	163	200	0.365	0.182	4489	51
260	7	20	162	199	0.182	0.091	4534	53
261	7	21	168	202	0.865	0.433	4184	53
262	7	22	168	202	0	0	4716	53
263	7	23	165	201	0.408	0.204	5176	54
264	7	24	165	194	0.903	0.452	4503	54
265	7	25	160	196	0.695	0.347	5404	54
266	7	26	157	202	0.865	0.433	4564	53
267	7	27	156	204	0.288	0.144	4021	54
268	7	28	154	203	0.288	0.144	4687	53
269	7	29	152	207	0.577	0.288	4314	53
270	7	30	148	207	0.516	0.258	4183	55
271	7	31	149	205	0.288	0.144	4616	55
272	7	32	149	212	0.903	0.452	4279	53
273	7	33	143	206	1.095	0.547	3639	51
274	7	34	139	209	0.645	0.322	3404	52
275	7	35	135	207	0.577	0.288	3985	52
276	7	36	128	223	2.253	1.126	3976	51
277	7	37	128	228	0.645	0.322	2718	48
278	7	38	125	223	0.752	0.376	3362	50
279	7	39	125	223	0	0	2393	51
280	7	40	123	229	0.816	0.408	3207	50
281	8	1	159	158	-1	-1	2879	43
282	8	2	158	155	0.408	0.051	3376	44
283	8	3	155	155	0.387	0.048	3368	42
284	8	4	150	152	0.752	0.094	3717	42
285	8	5	146	155	0.645	0.081	2947	41
286	8	6	146	151	0.516	0.064	2531	40
287	8	7	141	148	0.752	0.094	3992	41
288	8	8	135	141	1.189	0.149	3309	38
289	8	9	138	141	0.387	0.048	4004	41
290	8	10	135	134	0.982	0.123	3138	38
291	8	11	130	139	0.912	0.114	3118	40
292	8	12	128	138	0.288	0.036	3739	38
293	8	13	128	138	0	0	3383	37
294	8	14	123	140	0.695	0.087	3213	37
295	8	15	121	138	0.365	0.046	3311	38
296	8	16	118	140	0.465	0.058	3601	36
297	8	17	115	140	0.387	0.048	3782	37
298	8	18	112	140	0.387	0.048	3590	36
299	8	19	109	145	0.752	0.094	3498	37
300	8	20	110	145	0.129	0.016	3822	40
301	8	21	108	145	0.258	0.032	3598	37
302	8	22	108	145	0	0	3534	38
303	8	23	107	145	0.129	0.016	3637	37
304	8	24	102	146	0.658	0.082	3417	36
305	8	25	100	145	0.288	0.036	3964	36
306	8	26	99	149	0.532	0.066	3679	38
307	8	27	100	150	0.182	0.023	3749	38
308	8	28	99	152	0.288	0.036	3654	40
309	8	29	95	155	0.645	0.081	3423	38
310	8	30	95	150	0.645	0.081	3379	38
311	8	31	92	153	0.547	0.068	3579	37
312	8	32	95	151	0.465	0.058	3821	37
313	8	33	95	151	0	0	3676	39
314	8	34	95	155	0.516	0.064	3506	40
315	8	35	97	158	0.465	0.058	3768	41
316	8	36	95	160	0.365	0.046	3988	41
317	8	37	96	160	0.129	0.016	3362	43
318	8	38	96	160	0	0	3587	39
319	8	39	95	161	0.182	0.023	3432	41
320	8	40	95	163	0.258	0.032	3837	41
321	9	1	150	186	-1	-1	4371	44
322	9	2	150	184	0.258	0.032	4443	44
323	9	3	150	184	0	0	4772	45
324	9	4	152	183	0.288	0.036	5139	47
325	9	5	151	182	0.182	0.023	4660	46
326	9	6	148	179	0.547	0.068	4393	46
327	9	7	147	178	0.182	0.023	4417	45
328	9	8	145	172	0.816	0.102	4070	48
329	9	9	143	178	0.816	0.102	4538	47
330	9	10	137	176	0.816	0.102	4671	47
331	9	11	133	173	0.645	0.081	4202	46
332	9	12	132	173	0.129	0.016	4160	45
333	9	13	129	168	0.752	0.094	4097	43
334	9	14	125	168	0.516	0.064	3849	41
335	9	15	123	170	0.365	0.046	4222	43
336	9	16	117	169	0.785	0.098	3737	44
337	9	17	116	170	0.182	0.023	4324	42
338	9	18	113	171	0.408	0.051	4040	42
339	9	19	107	175	0.930	0.116	3825	43
340	9	20	109	173	0.365	0.046	4592	44
341	9	21	105	176	0.645	0.081	4157	42
342	9	22	105	173	0.387	0.048	4107	42
343	9	23	103	177	0.577	0.072	3987	42
344	9	24	100	175	0.465	0.058	3833	41
345	9	25	102	174	0.288	0.036	4316	43
346	9	26	100	176	0.365	0.046	4913	42
347	9	27	102	177	0.288	0.036	4307	42
348	9	28	102	176	0.129	0.016	4482	42
349	9	29	99	175	0.408	0.051	4174	42
350	9	30	98	175	0.129	0.016	4225	42
351	9	31	99	180	0.658	0.082	4314	43
352	9	32	100	180	0.129	0.016	4342	43
353	9	33	99	180	0.129	0.016	4164	44
354	9	34	99	183	0.387	0.048	4055	44
355	9	35	97	186	0.465	0.058	4334	44
356	9	36	96	183	0.408	0.051	4067	44
357	9	37	97	188	0.658	0.082	4176	43
358	9	38	95	187	0.288	0.036	4027	45
359	9	39	93	188	0.288	0.036	4242	44
360	9	40	95	191	0.465	0.058	4125	43
361	10	1	188	201	-1	-1	5348	49
362	10	2	185	201	0.387	0.048	5049	48
363	10	3	174	201	1.419	0.177	5759	50
364	10	4	174	195	0.774	0.097	3785	49
365	10	5	170	191	0.730	0.091	4175	48
366	10	6	166	188	0.645	0.081	3594	50
367	10	7	163	188	0.387	0.048	4535	48
368	10	8	160	185	0.547	0.068	3937	50
369	10	9	160	185	0	0	2909	51
370	10	10	156	180	0.826	0.103	3968	49
371	10	11	151	177	0.752	0.094	3873	47
372	10	12	147	178	0.532	0.066	4107	50
373	10	13	147	174	0.516	0.064	3719	47
374	10	14	143	173	0.532	0.066	3751	46
375	10	15	139	175	0.577	0.072	3741	45
376	10	16	135	174	0.532	0.066	4169	46
377	10	17	130	176	0.695	0.087	4097	45
378	10	18	125	176	0.645	0.081	3987	45
379	10	19	122	174	0.465	0.058	3458	45
380	10	20	122	175	0.129	0.016	3149	46
381	10	21	124	176	0.288	0.036	4832	47
382	10	22	128	175	0.532	0.066	4306	46
383	10	23	124	178	0.645	0.081	4205	46
384	10	24	122	173	0.695	0.087	3558	45
385	10	25	122	173	0	0	4331	46
386	10	26	122	174	0.129	0.016	2832	47
387	10	27	124	175	0.288	0.036	4250	47
388	10	28	123	177	0.288	0.036	4723	47
389	10	29	124	172	0.658	0.082	4282	49
390	10	30	121	173	0.408	0.051	5042	48
391	10	31	117	178	0.826	0.103	3856	49
392	10	32	116	178	0.129	0.016	3761	50
393	10	33	115	177	0.182	0.023	3689	45
394	10	34	111	180	0.645	0.081	3935	48
395	10	35	112	182	0.288	0.036	3725	48
396	10	36	112	179	0.387	0.048	3882	48
397	10	37	112	178	0.129	0.016	3627	48
398	10	38	110	183	0.695	0.087	4129	49
399	10	39	110	183	0	0	3757	48
400	10	40	112	186	0.465	0.058	3938	47
401	11	1	195	159	-1	-1	4462	42
402	11	2	194	158	0.182	0.023	4054	42
403	11	3	190	153	0.826	0.103	4275	43
404	11	4	181	150	1.224	0.153	4960	44
405	11	5	180	147	0.408	0.051	5108	42
406	11	6	176	143	0.730	0.091	4317	41
407	11	7	175	143	0.129	0.016	3934	41
408	11	8	175	141	0.258	0.032	4033	42
409	11	9	168	138	0.982	0.123	3693	40
410	11	10	166	137	0.288	0.036	4673	41
411	11	11	164	135	0.365	0.046	4873	41
412	11	12	163	130	0.658	0.082	4279	39
413	11	13	163	133	0.387	0.048	4336	39
414	11	14	154	130	1.224	0.153	5397	39
415	11	15	153	126	0.532	0.066	4688	40
416	11	16	152	122	0.532	0.066	4830	39
417	11	17	152	120	0.258	0.032	4259	36
418	11	18	150	114	0.816	0.102	4832	38
419	11	19	152	115	0.288	0.036	4533	36
420	11	20	151	112	0.408	0.051	4976	36
421	11	21	150	113	0.182	0.023	4381	33
422	11	22	154	117	0.730	0.091	4706	37
423	11	23	155	117	0.129	0.016	5124	39
424	11	24	155	120	0.387	0.048	5255	38
425	11	25	154	120	0.129	0.016	4465	40
426	11	26	153	119	0.182	0.023	5033	38
427	11	27	153	117	0.258	0.032	3295	44
428	11	28	155	120	0.465	0.058	3902	43
429	11	29	150	117	0.752	0.094	3956	41
430	11	30	150	115	0.258	0.032	4068	38
431	11	31	143	118	0.982	0.123	3401	41
432	11	32	145	118	0.258	0.032	3733	40
433	11	33	146	116	0.288	0.036	3704	41
434	11	34	145	121	0.658	0.082	4460	43
435	11	35	141	125	0.730	0.091	4268	42
436	11	36	141	123	0.258	0.032	3450	43
437	11	37	142	125	0.288	0.036	4827	46
438	11	38	145	124	0.408	0.051	4172	48
439	11	39	141	125	0.532	0.066	4364	42
440	11	40	140	129	0.532	0.066	4227	45
441	12	1	185	161	-1	-1	4104	42
442	12	2	185	161	0	0	3700	43
443	12	3	180	160	0.658	0.082	3854	44
444	12	4	176	156	0.730	0.091	3872	42
445	12	5	172	153	0.645	0.081	4009	44
446	12	6	174	153	0.258	0.032	4007	44
447	12	7	171	152	0.408	0.051	4080	44
448	12	8	168	153	0.408	0.051	4271	44
449	12	9	168	152	0.129	0.016	4061	47
450	12	10	170	150	0.365	0.046	4274	44
451	12	11	173	149	0.408	0.051	4368	45
452	12	12	175	145	0.577	0.072	3912	43
453	12	13	174	145	0.129	0.016	3620	43
454	12	14	167	148	0.982	0.123	3838	46
455	12	15	168	144	0.532	0.066	4290	44
456	12	16	164	145	0.532	0.066	4693	43
457	12	17	160	148	0.645	0.081	4238	46
458	12	18	158	148	0.258	0.032	4050	46
459	12	19	155	148	0.387	0.048	4497	46
460	12	20	155	148	0	0	4247	44
461	12	21	150	148	0.645	0.081	4395	41
462	12	22	152	150	0.365	0.046	4307	47
463	12	23	145	153	0.982	0.123	3812	47
464	12	24	153	152	1.040	0.130	3775	47
465	12	25	153	151	0.129	0.016	4500	47
466	12	26	151	156	0.695	0.087	3698	46
467	12	27	153	157	0.288	0.036	3858	47
468	12	28	153	154	0.387	0.048	3855	47
469	12	29	153	156	0.258	0.032	3677	46
470	12	30	152	155	0.182	0.023	3614	48
471	12	31	150	155	0.258	0.032	3693	48
472	12	32	155	153	0.695	0.087	3953	48
473	12	33	153	153	0.258	0.032	3341	53
474	12	34	156	153	0.387	0.048	3983	55
475	12	35	156	155	0.258	0.032	3417	49
476	12	36	157	157	0.288	0.036	3887	47
477	12	37	156	155	0.288	0.036	3360	52
478	12	38	160	156	0.532	0.066	4033	50
479	12	39	158	158	0.365	0.046	3571	48
480	12	40	161	159	0.408	0.051	4097	51
481	13	1	172	168	-1	-1	3741	42
482	13	2	170	168	0.258	0.032	3564	43
483	13	3	163	160	1.371	0.171	4499	43
484	13	4	158	160	0.645	0.081	4111	43
485	13	5	153	160	0.645	0.081	3864	43
486	13	6	148	160	0.645	0.081	3717	44
487	13	7	144	158	0.577	0.072	4661	41
488	13	8	144	154	0.516	0.064	3537	44
489	13	9	142	156	0.365	0.046	3162	44
490	13	10	136	155	0.785	0.098	3279	42
491	13	11	133	153	0.465	0.058	3132	42
492	13	12	132	153	0.129	0.016	3741	41
493	13	13	130	153	0.258	0.032	3743	41
494	13	14	126	148	0.826	0.103	4297	39
495	13	15	125	149	0.182	0.023	4154	40
496	13	16	121	152	0.645	0.081	4137	42
497	13	17	119	149	0.465	0.058	4006	41
498	13	18	112	153	1.040	0.130	4402	39
499	13	19	119	149	1.040	0.130	3556	40
500	13	20	117	148	0.288	0.036	2980	40
501	13	21	117	145	0.387	0.048	3080	39
502	13	22	119	145	0.258	0.032	3097	39
503	13	23	118	144	0.182	0.023	2657	38
504	13	24	110	143	1.040	0.130	2636	37
505	13	25	108	145	0.365	0.046	2644	39
506	13	26	110	147	0.365	0.046	2987	37
507	13	27	111	149	0.288	0.036	3335	40
508	13	28	109	149	0.258	0.032	3388	38
509	13	29	105	150	0.532	0.066	3540	40
510	13	30	105	149	0.129	0.016	3861	40
511	13	31	103	150	0.288	0.036	3701	39
512	13	32	106	151	0.408	0.051	3891	40
513	13	33	108	148	0.465	0.058	3656	39
514	13	34	107	150	0.288	0.036	4117	39
515	13	35	109	154	0.577	0.072	4150	42
516	13	36	104	153	0.658	0.082	4053	41
517	13	37	105	155	0.288	0.036	4596	42
518	13	38	107	157	0.365	0.046	3630	41
519	13	39	107	155	0.258	0.032	4295	39
520	13	40	103	159	0.730	0.091	3174	42
521	14	1	155	193	-1	-1	3761	44
522	14	2	152	193	0.387	0.048	2886	45
523	14	3	147	191	0.695	0.087	4143	44
524	14	4	145	193	0.365	0.046	3840	45
525	14	5	145	190	0.387	0.048	3649	44
526	14	6	141	188	0.577	0.072	3782	45
527	14	7	137	187	0.532	0.066	3759	48
528	14	8	135	184	0.465	0.058	6352	44
529	14	9	132	185	0.408	0.051	3754	47
530	14	10	127	178	1.110	0.139	3808	45
531	14	11	120	175	0.982	0.123	3586	42
532	14	12	117	182	0.982	0.123	3329	44
533	14	13	115	180	0.365	0.046	3279	41
534	14	14	113	182	0.365	0.046	3461	41
535	14	15	112	179	0.408	0.051	3081	43
536	14	16	110	184	0.695	0.087	3800	44
537	14	17	107	188	0.645	0.081	3222	41
538	14	18	105	183	0.695	0.087	3105	42
539	14	19	100	183	0.645	0.081	3551	40
540	14	20	98	188	0.695	0.087	3496	40
541	14	21	96	186	0.365	0.046	3833	41
542	14	22	96	188	0.258	0.032	3819	44
543	14	23	96	187	0.129	0.016	3448	41
544	14	24	92	190	0.645	0.081	3439	41
545	14	25	91	191	0.182	0.023	3738	43
546	14	26	88	195	0.645	0.081	3226	42
547	14	27	90	189	0.816	0.102	3442	40
548	14	28	87	188	0.408	0.051	3126	41
549	14	29	87	191	0.387	0.048	3356	41
550	14	30	85	191	0.258	0.032	3298	40
551	14	31	84	195	0.532	0.066	3266	39
552	14	32	88	195	0.516	0.064	3467	41
553	14	33	87	192	0.408	0.051	3209	42
554	14	34	89	197	0.695	0.087	2905	42
555	14	35	86	195	0.465	0.058	3523	41
556	14	36	85	198	0.408	0.051	3508	42
557	14	37	87	200	0.365	0.046	3710	42
558	14	38	84	201	0.408	0.051	3397	44
559	14	39	80	202	0.532	0.066	2648	43
560	14	40	83	204	0.465	0.058	3860	44
561	15	1	173	196	-1	-1	4008	48
562	15	2	172	196	0.129	0.016	3296	47
563	15	3	170	193	0.465	0.058	3324	50
564	15	4	164	187	1.095	0.137	3186	49
565	15	5	164	181	0.774	0.097	4150	47
566	15	6	161	185	0.645	0.081	3627	47
567	15	7	157	183	0.577	0.072	3417	50
568	15	8	152	180	0.752	0.094	3861	49
569	15	9	149	177	0.547	0.068	4217	49
570	15	10	150	179	0.288	0.036	3407	47
571	15	11	150	176	0.387	0.048	3852	47
572	15	12	150	178	0.258	0.032	3642	49
573	15	13	147	175	0.547	0.068	4079	47
574	15	14	144	175	0.387	0.048	3767	46
575	15	15	140	175	0.516	0.064	3757	45
576	15	16	133	176	0.912	0.114	3630	47
577	15	17	127	176	0.774	0.097	3443	45
578	15	18	128	178	0.288	0.036	3541	45
579	15	19	127	175	0.408	0.051	2561	44
580	15	20	123	177	0.577	0.072	3178	45
581	15	21	118	180	0.752	0.094	4687	45
582	15	22	112	180	0.774	0.097	3790	45
583	15	23	111	183	0.408	0.051	3806	47
584	15	24	108	183	0.387	0.048	3948	43
585	15	25	107	185	0.288	0.036	3724	45
586	15	26	106	183	0.288	0.036	3611	45
587	15	27	108	182	0.288	0.036	3881	45
588	15	28	108	183	0.129	0.016	4585	46
589	15	29	107	183	0.129	0.016	4098	44
590	15	30	106	178	0.658	0.082	4085	45
591	15	31	107	180	0.288	0.036	4120	46
592	15	32	107	179	0.129	0.016	4176	46
593	15	33	107	180	0.129	0.016	4033	45
594	15	34	105	183	0.465	0.058	3822	46
595	15	35	105	183	0	0	4490	46
596	15	36	106	180	0.408	0.051	3805	47
597	15	37	105	182	0.288	0.036	4148	46
598	15	38	102	185	0.547	0.068	3632	46
599	15	39	100	189	0.577	0.072	4047	46
600	15	40	105	188	0.658	0.082	4379	47
601	16	1	194	239	-1	-1	3482	50
602	16	2	194	232	0.903	0.113	3916	50
603	16	3	194	230	0.258	0.032	3453	50
604	16	4	192	217	1.697	0.212	3535	48
605	16	5	187	221	0.826	0.103	4240	50
606	16	6	186	215	0.785	0.098	4154	49
607	16	7	185	211	0.532	0.066	4190	50
608	16	8	186	203	1.040	0.130	4503	52
609	16	9	185	198	0.658	0.082	4921	52
610	16	10	178	194	1.040	0.130	4057	50
