. ,Track,Slice,X,Y,Distance,Velocity,Pixel,Z
160,4,40,254,222,0.365,0.182,3168,50
161,5,1,242,219,-1,-1,5421,51
162,5,2,240,222,0.465,0.233,3745,49
163,5,3,235,225,0.752,0.376,2766,48
164,5,4,228,230,1.11,0.555,3375,48
165,5,5,226,233,0.465,0.233,2659,47
166,5,6,220,236,0.865,0.433,2650,46
167,5,7,212,236,1.032,0.516,3794,46
168,5,8,212,238,0.258,0.129,4478,47
169,5,9,212,244,0.774,0.387,5065,47
170,5,10,218,243,0.785,0.392,3676,48
171,5,11,213,247,0.826,0.413,4475,47
172,5,12,210,247,0.387,0.193,3575,46
173,5,13,206,248,0.532,0.266,3712,44
174,5,14,204,250,0.365,0.182,4995,42
175,5,15,196,252,1.064,0.532,7026,51
176,5,16,194,254,0.365,0.182,7513,41
177,5,17,192,258,0.577,0.288,8338,45
178,5,18,188,261,0.645,0.322,7303,48
179,5,19,189,262,0.182,0.091,4478,45
180,5,20,190,261,0.182,0.091,7616,47
181,5,21,184,264,0.865,0.433,5314,46
182,5,22,179,264,0.645,0.322,4076,45
183,5,23,172,262,0.939,0.47,4437,43
184,5,24,168,262,0.516,0.258,4702,45
185,5,25,164,262,0.516,0.258,5766,46
186,5,26,164,267,0.645,0.322,8121,42
187,5,27,158,263,0.93,0.465,3964,42
188,5,28,160,266,0.465,0.233,4146,44
189,5,29,154,264,0.816,0.408,4224,42
190,5,30,156,268,0.577,0.288,4122,41
191,5,31,151,264,0.826,0.413,4068,39
192,5,32,158,267,0.982,0.491,4571,45
193,5,33,158,266,0.129,0.064,4047,43
194,5,34,158,262,0.516,0.258,5135,41
195,5,35,156,256,0.816,0.408,5211,41
196,5,36,150,256,0.774,0.387,3796,42
197,5,37,155,261,0.912,0.456,4000,43
198,5,38,155,260,0.129,0.064,4033,41
199,5,39,156,259,0.182,0.091,4984,41
200,5,40,156,257,0.258,0.129,5399,44
201,6,1,232,230,-1,-1,3818,51
202,6,2,227,231,0.658,0.329,3659,49
203,6,3,226,232,0.182,0.091,3609,48
204,6,4,217,234,1.189,0.595,3367,49
205,6,5,213,236,0.577,0.288,3442,49
206,6,6,209,241,0.826,0.413,3998,48
207,6,7,204,243,0.695,0.347,4910,48
208,6,8,204,247,0.516,0.258,4271,47
209,6,9,201,247,0.387,0.193,4993,46
210,6,10,200,248,0.182,0.091,4540,46
211,6,11,190,250,1.316,0.658,4971,43
212,6,12,185,250,0.645,0.322,4669,46
213,6,13,182,251,0.408,0.204,5120,44
214,6,14,182,252,0.129,0.064,4766,47
215,6,15,178,254,0.577,0.288,4295,47
216,6,16,176,257,0.465,0.233,3705,45
217,6,17,176,257,0,0,3884,49
218,6,18,172,257,0.516,0.258,3170,45
219,6,19,172,262,0.645,0.322,4881,45
220,6,20,163,264,1.189,0.595,7985,44
221,6,21,154,262,1.189,0.595,5454,42
222,6,22,154,263,0.129,0.064,4904,43
223,6,23,148,266,0.865,0.433,5015,42
224,6,24,146,264,0.365,0.182,5181,42
225,6,25,143,264,0.387,0.193,5099,41
226,6,26,142,261,0.408,0.204,4625,41
227,6,27,134,260,1.04,0.52,5029,39
228,6,28,138,261,0.532,0.266,4251,39
229,6,29,133,261,0.645,0.322,5242,37
230,6,30,136,262,0.408,0.204,4482,39
231,6,31,130,264,0.816,0.408,3703,37
232,6,32,138,264,1.032,0.516,4135,38
233,6,33,139,263,0.182,0.091,4267,40
234,6,34,137,263,0.258,0.129,5891,39
235,6,35,134,262,0.408,0.204,5008,40
236,6,36,135,257,0.658,0.329,4629,39
237,6,37,131,258,0.532,0.266,5042,39
238,6,38,133,261,0.465,0.233,6663,39
239,6,39,133,262,0.129,0.064,4248,40
240,6,40,130,256,0.865,0.433,3029,38
241,7,1,159,276,-1,-1,5960,38
242,7,2,157,281,0.695,0.347,4319,38
243,7,3,156,286,0.658,0.329,3313,37
244,7,4,150,288,0.816,0.408,4036,36
245,7,5,143,289,0.912,0.456,4479,31
246,7,6,142,288,0.182,0.091,4731,34
247,7,7,138,285,0.645,0.322,4548,34
248,7,8,132,285,0.774,0.387,5376,31
249,7,9,127,288,0.752,0.376,4830,35
250,7,10,123,288,0.516,0.258,5435,31
251,7,11,123,289,0.129,0.064,5869,32
252,7,12,122,290,0.182,0.091,5512,29
253,7,13,120,294,0.577,0.288,4954,27
254,7,14,116,294,0.516,0.258,4527,25
255,7,15,110,292,0.816,0.408,5186,27
256,7,16,106,291,0.532,0.266,4644,31
257,7,17,104,291,0.258,0.129,3868,26
258,7,18,103,291,0.129,0.064,4355,27
259,7,19,102,285,0.785,0.392,4974,28
260,7,20,100,289,0.577,0.288,4725,24
261,7,21,100,289,0,0,4949,26
262,7,22,92,292,1.102,0.551,3544,22
263,7,23,90,290,0.365,0.182,3588,23
264,7,24,86,286,0.73,0.365,4737,21
265,7,25,83,284,0.465,0.233,5044,25
266,7,26,84,284,0.129,0.064,4966,27
267,7,27,86,280,0.577,0.288,3398,26
268,7,28,80,283,0.865,0.433,3203,20
269,7,29,80,278,0.645,0.322,3791,20
270,7,30,77,276,0.465,0.233,3508,25
271,7,31,79,276,0.258,0.129,3721,18
272,7,32,79,274,0.258,0.129,3861,24
273,7,33,78,278,0.532,0.266,4034,23
274,7,34,78,278,0,0,2631,23
275,7,35,78,274,0.516,0.258,2916,23
276,7,36,76,273,0.288,0.144,4185,21
277,7,37,78,270,0.465,0.233,5945,22
278,7,38,78,270,0,0,5202,19
279,7,39,78,270,0,0,5062,25
280,7,40,78,267,0.387,0.193,5392,22
281,8,1,149,284,-1,-1,4081,35
282,8,2,150,294,1.296,0.648,2470,36
283,8,3,143,291,0.982,0.491,3940,34
284,8,4,136,297,1.189,0.595,4394,33
285,8,5,130,297,0.774,0.387,4189,30
286,8,6,129,298,0.182,0.091,2560,31
287,8,7,123,297,0.785,0.392,2649,28
288,8,8,120,296,0.408,0.204,3172,29
289,8,9,117,297,0.408,0.204,3895,29
290,8,10,114,300,0.547,0.274,3648,26
291,8,11,112,302,0.365,0.182,3573,25
292,8,12,112,301,0.129,0.064,3560,25
293,8,13,108,305,0.73,0.365,2743,27
294,8,14,103,305,0.645,0.322,2761,24
295,8,15,102,302,0.408,0.204,4044,26
296,8,16,97,298,0.826,0.413,5475,25
297,8,17,98,298,0.129,0.064,3875,25
298,8,18,95,296,0.465,0.233,5064,24
299,8,19,92,295,0.408,0.204,3774,25
300,8,20,93,295,0.129,0.064,3086,23
301,8,21,87,296,0.785,0.392,3461,23
302,8,22,87,296,0,0,3819,20
303,8,23,84,299,0.547,0.274,6440,21
304,8,24,84,300,0.129,0.064,6800,21
305,8,25,84,300,0,0,6393,22
306,8,26,79,298,0.695,0.347,4424,19
307,8,27,80,292,0.785,0.392,3349,19
308,8,28,80,292,0,0,3511,20
309,8,29,74,291,0.785,0.392,4482,17
310,8,30,73,288,0.408,0.204,4176,16
311,8,31,75,288,0.258,0.129,3440,17
312,8,32,71,288,0.516,0.258,3736,17
313,8,33,74,286,0.465,0.233,3456,17
314,8,34,70,285,0.532,0.266,3819,17
315,8,35,74,284,0.532,0.266,2781,20
316,8,36,74,284,0,0,3437,17
317,8,37,73,284,0.129,0.064,2635,18
318,8,38,71,279,0.695,0.347,4084,17
319,8,39,72,278,0.182,0.091,3726,16
320,8,40,72,274,0.516,0.258,5953,18
321,9,1,194,288,-1,-1,4547,42
322,9,2,194,294,0.774,0.387,4286,40
323,9,3,189,292,0.695,0.347,2590,41
324,9,4,187,291,0.288,0.144,2369,39
325,9,5,182,294,0.752,0.376,3683,40
326,9,6,178,299,0.826,0.413,3532,37
327,9,7,175,299,0.387,0.193,3627,37
328,9,8,179,298,0.532,0.266,3285,37
329,9,9,176,300,0.465,0.233,3765,36
330,9,10,171,300,0.645,0.322,3210,36
331,9,11,164,302,0.939,0.47,3330,35
332,9,12,158,303,0.785,0.392,4001,34
333,9,13,156,305,0.365,0.182,3806,34
334,9,14,151,301,0.826,0.413,4421,37
335,9,15,146,304,0.752,0.376,4040,35
336,9,16,148,307,0.465,0.233,3908,36
337,9,17,144,307,0.516,0.258,4012,32
338,9,18,142,314,0.939,0.47,2934,32
339,9,19,138,314,0.516,0.258,3381,33
340,9,20,138,314,0,0,4076,32
341,9,21,136,316,0.365,0.182,3376,34
342,9,22,136,312,0.516,0.258,4128,32
343,9,23,134,310,0.365,0.182,4102,30
344,9,24,134,312,0.258,0.129,3894,30
345,9,25,130,312,0.516,0.258,4145,31
346,9,26,124,308,0.93,0.465,4273,29
347,9,27,122,308,0.258,0.129,4091,30
348,9,28,124,308,0.258,0.129,3929,29
349,9,29,124,309,0.129,0.064,3784,31
350,9,30,120,304,0.826,0.413,4592,32
351,9,31,123,307,0.547,0.274,3581,31
352,9,32,122,302,0.658,0.329,4120,31
353,9,33,122,308,0.774,0.387,4170,31
354,9,34,119,303,0.752,0.376,4187,30
355,9,35,121,302,0.288,0.144,3337,32
356,9,36,120,302,0.129,0.064,3098,30
357,9,37,116,302,0.516,0.258,4240,30
358,9,38,116,303,0.129,0.064,4121,30
359,9,39,117,304,0.182,0.091,3869,28
360,9,40,116,304,0.129,0.064,4034,29
361,10,1,226,259,-1,-1,4702,48
362,10,2,226,267,1.032,0.516,2774,44
363,10,3,222,268,0.532,0.266,3245,43
364,10,4,212,268,1.29,0.645,4295,41
365,10,5,210,273,0.695,0.347,4808,43
366,10,6,208,274,0.288,0.144,5090,43
367,10,7,202,274,0.774,0.387,5642,42
368,10,8,195,274,0.903,0.451,4881,45
369,10,9,193,276,0.365,0.182,4838,41
370,10,10,190,276,0.387,0.193,5667,41
371,10,11,186,276,0.516,0.258,5886,42
372,10,12,186,282,0.774,0.387,3715,41
373,10,13,180,282,0.774,0.387,4472,39
374,10,14,174,280,0.816,0.408,4380,42
375,10,15,170,280,0.516,0.258,4264,42
376,10,16,169,287,0.912,0.456,5160,44
377,10,17,169,288,0.129,0.064,4383,39
378,10,18,166,286,0.465,0.233,3931,41
379,10,19,162,285,0.532,0.266,4742,42
380,10,20,162,289,0.516,0.258,3228,40
381,10,21,155,289,0.903,0.451,4010,40
382,10,22,149,287,0.816,0.408,5041,39
383,10,23,150,288,0.182,0.091,5540,39
384,10,24,150,286,0.258,0.129,4120,38
385,10,25,148,284,0.365,0.182,5094,40
386,10,26,154,280,0.93,0.465,4425,39
387,10,27,154,284,0.516,0.258,3992,42
388,10,28,153,282,0.288,0.144,4226,39
389,10,29,151,283,0.288,0.144,4139,38
390,10,30,148,286,0.547,0.274,3206,39
391,10,31,146,278,1.064,0.532,4196,40
392,10,32,147,286,1.04,0.52,3551,40
393,10,33,146,287,0.182,0.091,4345,39
394,10,34,144,282,0.695,0.347,4861,41
395,10,35,144,280,0.258,0.129,4959,39
396,10,36,144,276,0.516,0.258,4710,37
397,10,37,142,275,0.288,0.144,4686,40
398,10,38,142,278,0.387,0.193,4049,40
399,10,39,140,282,0.577,0.288,4585,40
400,10,40,141,282,0.129,0.064,4581,37
401,11,1,196,256,-1,-1,6959,46
402,11,2,196,258,0.258,0.129,6457,45
403,11,3,194,266,1.064,0.532,5252,45
404,11,4,180,264,1.824,0.912,3725,44
405,11,5,180,266,0.258,0.129,4040,43
406,11,6,180,270,0.516,0.258,4057,42
407,11,7,178,272,0.365,0.182,3594,38
408,11,8,172,275,0.865,0.433,4415,41
409,11,9,172,270,0.645,0.322,4379,40
410,11,10,170,274,0.577,0.288,3839,41
411,11,11,167,272,0.465,0.233,3413,39
412,11,12,160,270,0.939,0.47,3525,42
413,11,13,162,279,1.189,0.595,3268,40
414,11,14,160,280,0.288,0.144,3599,40
415,11,15,157,282,0.465,0.233,3649,42
416,11,16,153,282,0.516,0.258,3726,40
417,11,17,152,286,0.532,0.266,3911,39
418,11,18,150,286,0.258,0.129,4415,37
419,11,19,144,286,0.774,0.387,4327,40
420,11,20,146,288,0.365,0.182,3591,37
421,11,21,141,288,0.645,0.322,4262,38
422,11,22,137,284,0.73,0.365,3819,38
423,11,23,134,284,0.387,0.193,4386,37
424,11,24,128,284,0.774,0.387,3816,35
425,11,25,125,283,0.408,0.204,3500,37
426,11,26,125,282,0.129,0.064,3914,34
427,11,27,127,285,0.465,0.233,3580,34
428,11,28,125,285,0.258,0.129,4029,36
429,11,29,122,286,0.408,0.204,3960,33
430,11,30,120,284,0.365,0.182,4151,31
431,11,31,122,282,0.365,0.182,4028,34
432,11,32,123,283,0.182,0.091,4024,32
433,11,33,120,278,0.752,0.376,4663,33
434,11,34,119,280,0.288,0.144,3651,32
435,11,35,113,272,1.29,0.645,4026,31
436,11,36,113,272,0,0,4533,31
437,11,37,117,272,0.516,0.258,3509,29
438,11,38,116,266,0.785,0.392,3037,33
439,11,39,114,266,0.258,0.129,4736,34
440,11,40,115,264,0.288,0.144,5212,32
441,12,1,256,199,-1,-1,4341,50
442,12,2,256,204,0.645,0.322,5346,50
443,12,3,253,210,0.865,0.433,5009,47
444,12,4,247,208,0.816,0.408,5282,49
445,12,5,244,208,0.387,0.193,3903,50
446,12,6,242,220,1.569,0.785,3773,48
447,12,7,236,223,0.865,0.433,3067,49
448,12,8,233,226,0.547,0.274,3817,48
449,12,9,233,232,0.774,0.387,4061,47
450,12,10,229,232,0.516,0.258,4738,49
451,12,11,230,235,0.408,0.204,4610,49
452,12,12,229,230,0.658,0.329,3407,50
453,12,13,222,232,0.939,0.47,4365,50
454,12,14,220,236,0.577,0.288,5439,49
455,12,15,217,237,0.408,0.204,3522,51
456,12,16,212,239,0.695,0.347,3980,51
457,12,17,213,240,0.182,0.091,3505,50
458,12,18,212,239,0.182,0.091,2713,49
459,12,19,210,234,0.695,0.347,3797,52
460,12,20,209,233,0.182,0.091,4884,50
461,12,21,206,234,0.408,0.204,6499,51
462,12,22,198,239,1.217,0.608,5372,56
463,12,23,194,242,0.645,0.322,6513,48
464,12,24,193,240,0.288,0.144,5559,57
465,12,25,188,239,0.658,0.329,5900,57
466,12,26,186,239,0.258,0.129,4534,48
467,12,27,186,236,0.387,0.193,4361,50
468,12,28,181,238,0.695,0.347,3460,47
469,12,29,181,244,0.774,0.387,6431,50
470,12,30,178,236,1.102,0.551,5323,50
471,12,31,174,237,0.532,0.266,5190,50
472,12,32,173,245,1.04,0.52,6649,54
473,12,33,168,240,0.912,0.456,5854,48
474,12,34,170,241,0.288,0.144,6552,46
475,12,35,172,234,0.939,0.47,3040,52
476,12,36,166,234,0.774,0.387,4230,46
477,12,37,163,234,0.387,0.193,3029,47
478,12,38,159,236,0.577,0.288,3645,45
479,12,39,150,236,1.161,0.581,6668,42
480,12,40,148,234,0.365,0.182,3062,41
481,13,1,143,306,-1,-1,4174,33
482,13,2,138,310,0.826,0.413,3601,33
483,13,3,140,310,0.258,0.129,3466,31
484,13,4,143,310,0.387,0.193,4699,32
485,13,5,138,311,0.658,0.329,5131,32
486,13,6,134,314,0.645,0.322,4761,30
487,13,7,129,313,0.658,0.329,4275,30
488,13,8,128,312,0.182,0.091,3087,31
489,13,9,126,312,0.258,0.129,5357,28
490,13,10,126,318,0.774,0.387,5942,28
491,13,11,128,318,0.258,0.129,4259,29
492,13,12,125,318,0.387,0.193,3958,27
493,13,13,120,320,0.695,0.347,4000,28
494,13,14,115,320,0.645,0.322,4350,28
495,13,15,108,317,0.982,0.491,3983,24
496,13,16,102,317,0.774,0.387,3482,23
497,13,17,98,317,0.516,0.258,3826,24
498,13,18,96,316,0.288,0.144,2953,21
499,13,19,93,316,0.387,0.193,4152,21
500,13,20,88,314,0.695,0.347,5018,20
501,13,21,90,316,0.365,0.182,4282,19
502,13,22,86,318,0.577,0.288,3423,19
503,13,23,86,319,0.129,0.064,3791,19
504,13,24,82,314,0.826,0.413,4145,20
505,13,25,82,312,0.258,0.129,4157,20
506,13,26,82,310,0.258,0.129,4150,20
507,13,27,80,308,0.365,0.182,6568,19
508,13,28,76,308,0.516,0.258,4735,17
509,13,29,76,310,0.258,0.129,4145,15
510,13,30,76,305,0.645,0.322,3745,16
511,13,31,74,306,0.288,0.144,5131,17
512,13,32,76,302,0.577,0.288,3694,18
513,13,33,76,296,0.774,0.387,4694,21
514,13,34,74,302,0.816,0.408,2822,17
515,13,35,74,297,0.645,0.322,4522,19
516,13,36,80,297,0.774,0.387,3969,18
517,13,37,72,295,1.064,0.532,4111,17
518,13,38,69,292,0.547,0.274,4752,17
519,13,39,70,290,0.288,0.144,5483,17
520,13,40,72,290,0.258,0.129,5528,18
521,14,1,167,306,-1,-1,4471,34
522,14,2,167,309,0.387,0.193,3901,34
523,14,3,166,312,0.408,0.204,3262,36
524,14,4,161,312,0.645,0.322,3732,35
525,14,5,155,312,0.774,0.387,4122,32
526,14,6,152,312,0.387,0.193,4249,31
527,14,7,149,309,0.547,0.274,4500,32
528,14,8,145,312,0.645,0.322,5174,29
529,14,9,145,312,0,0,3887,30
530,14,10,140,311,0.658,0.329,4234,29
531,14,11,138,313,0.365,0.182,4741,30
532,14,12,136,318,0.695,0.347,3480,26
533,14,13,130,314,0.93,0.465,4995,29
534,14,14,130,316,0.258,0.129,3468,28
535,14,15,125,316,0.645,0.322,4494,28
536,14,16,120,320,0.826,0.413,4156,28
537,14,17,118,320,0.258,0.129,4977,29
538,14,18,114,318,0.577,0.288,4102,23
539,14,19,119,318,0.645,0.322,2791,26
540,14,20,112,318,0.903,0.451,4216,25
541,14,21,109,318,0.387,0.193,3643,26
542,14,22,108,319,0.182,0.091,3122,25
543,14,23,102,320,0.785,0.392,4926,24
544,14,24,104,326,0.816,0.408,3548,23
545,14,25,100,323,0.645,0.322,5071,24
546,14,26,97,318,0.752,0.376,4741,22
547,14,27,97,322,0.516,0.258,4075,20
548,14,28,92,319,0.752,0.376,3061,20
549,14,29,87,318,0.658,0.329,3695,17
550,14,30,89,318,0.258,0.129,3970,20
551,14,31,90,318,0.129,0.064,5193,20
552,14,32,90,321,0.387,0.193,3636,17
553,14,33,90,320,0.129,0.064,4095,19
554,14,34,93,318,0.465,0.233,6565,21
555,14,35,91,314,0.577,0.288,6220,20
556,14,36,91,309,0.645,0.322,6043,18
557,14,37,91,310,0.129,0.064,5579,18
558,14,38,86,309,0.658,0.329,5881,16
559,14,39,88,309,0.258,0.129,5321,18
560,14,40,88,308,0.129,0.064,5576,20
561,15,1,168,288,-1,-1,5036,33
562,15,2,166,291,0.465,0.233,3812,39
563,15,3,164,294,0.465,0.233,3951,36
564,15,4,157,295,0.912,0.456,5089,37
565,15,5,153,295,0.516,0.258,4216,32
566,15,6,150,295,0.387,0.193,3630,34
567,15,7,146,294,0.532,0.266,3338,34
568,15,8,142,294,0.516,0.258,4648,33
569,15,9,138,299,0.826,0.413,3463,30
570,15,10,133,295,0.826,0.413,4383,31
571,15,11,131,298,0.465,0.233,3259,32
572,15,12,130,299,0.182,0.091,4001,30
573,15,13,128,304,0.695,0.347,3538,30
574,15,14,121,304,0.903,0.451,4553,28
575,15,15,118,304,0.387,0.193,5627,30
576,15,16,118,306,0.258,0.129,5520,28
577,15,17,114,304,0.577,0.288,3754,26
578,15,18,110,301,0.645,0.322,3805,27
579,15,19,110,304,0.387,0.193,6752,25
580,15,20,110,304,0,0,5431,26
581,15,21,109,306,0.288,0.144,4731,26
582,15,22,106,306,0.387,0.193,4364,26
583,15,23,102,308,0.577,0.288,4719,24
584,15,24,102,309,0.129,0.064,5291,23
585,15,25,99,300,1.224,0.612,9931,23
586,15,26,95,299,0.532,0.266,3431,25
587,15,27,95,294,0.645,0.322,3045,24
588,15,28,90,288,1.008,0.504,4198,22
589,15,29,91,289,0.182,0.091,3915,22
590,15,30,89,291,0.365,0.182,2829,23
591,15,31,87,288,0.465,0.233,4794,22
592,15,32,86,282,0.785,0.392,5731,24
593,15,33,88,281,0.288,0.144,5848,23
594,15,34,90,289,1.064,0.532,5191,22
595,15,35,92,288,0.288,0.144,4247,26
596,15,36,92,282,0.774,0.387,5449,26
597,15,37,90,282,0.258,0.129,6312,22
598,15,38,90,286,0.516,0.258,4360,21
599,15,39,91,284,0.288,0.144,5434,26
600,15,40,91,282,0.258,0.129,4784,23
601,16,1,274,200,-1,-1,4561,48
602,16,2,274,208,1.032,0.516,3928,47
603,16,3,272,215,0.939,0.47,3975,51
604,16,4,267,216,0.658,0.329,4353,49
605,16,5,263,218,0.577,0.288,2758,37
606,16,6,258,221,0.752,0.376,3714,51
607,16,7,259,220,0.182,0.091,2464,52
608,16,8,256,220,0.387,0.193,3835,53
609,16,9,256,223,0.387,0.193,3365,51
610,16,10,252,224,0.532,0.266,2665,50
